,Rk,Player,Nation,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,Main_Pos,Sec_Pos,Gls_per_90,Ast_per_90,G+A_per_90,G-PK_per_90,G+A-PK_per_90,xG_per_90,xAG_per_90,xG+xAG_per_90,npxG_per_90,npxG+xAG_per_90,Total Tackels,TklW,Def 3rd,Mid 3rd,Att 3rd,Dribblers_Tackeld,Dribblers_Tackel_Att,Dribblers_Tackel%,Lost,Blocks,Sh,Pass,Int,Tkl+Int,Clr,Err,Total_Att,Total_Cmp%,TotDist,PrgDist,Short_Cmp,Short_Att,Short_Cmp%,Medium_Cmp,Medium_Att,Medium_Cmp%,Long_Cmp,Long_Att,Long_Cmp%,xA,A-xAG,KP,1/3,PPA,CrsPA,Touches,Touches_Def_Pen_Area,Touches_Def_3rd_Area,Touches_Mid_3rd_Area,Touches_Att_3rd_Area,Touches_Att_Pen_Area,Live_Touches_in_Game,Dribbling_Att,Dribbling_Succ,Dribbling_Succ%,Tackeld_Dribbling,Tackeld_Dribbling%,Total_Carry_Distance,Total_Progressive_Carry_Distance,Total_Carries_in_1/3,Total_Carries_in_Penalty_Area,Miscontrols_Carries,Dispossed_Carries,Passes_Received,Progressive_Passes_Received,Shot_Creating_Action,Shot_Creating_Action_90,Live_Passes_lead_Shot_Att,Dead_Passes_lead_Shot_Att,Shot_Att_after_Dribbling,Shot_lead_to_Shot_Att,Foul_drawn_lead_Shot_Att,Def_Action_lead_Shot_Att,GCA,GCA90,Live_Pass_lead_Goal,Dead_Pass_lead_Goal,Goal_after_Dribbling,Shot_lead_Goal,Foul_drawn_lead_Goal,Def_Action_lead_Goal,Rk,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKA,PKsv,PKm,Save%,Matches,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,League,Performance_Year
1203,608,Piotr Zieliński,POL,Napoli,29.0,1994.0,28,23,"1,924",21.4,3,2,5,2,1,1,1,0,2.6,1.8,3.4,5.2,38,131,88,0.14,0.09,0.23,0.09,0.19,MF,MF,0.14,0.09,0.23,0.09,0.19,0.12,0.16,0.28,0.08,0.24,23,15,6,13,4,12,24,50.0,12,12,1,11,9,32,15,0,1255,82.6,15627,5245,585,626,93.5,326,394,82.7,78,155,50.3,3.2,-1.4,48,129,35,2,1396,26,217,687,503,35,1395,34,16,47.1,16,47.1,4256,1956,50,6,23,14,1072,88,91,4.26,60,21,4,5,1,0,8,0.37,4,1,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1204,317,Pol Lirola,ESP,Frosinone,25.0,1997.0,25,18,"1,536",17.1,2,1,3,2,0,0,1,0,1.3,1.3,1.1,2.4,30,65,59,0.12,0.06,0.18,0.12,0.18,DF,DF,0.12,0.06,0.18,0.12,0.18,0.08,0.06,0.14,0.08,0.14,30,18,14,15,1,17,35,48.6,18,12,1,11,19,49,41,1,722,77.0,9018,3289,302,341,88.6,194,248,78.2,47,89,52.8,1.0,-0.1,13,37,14,3,874,45,294,403,184,13,874,13,6,46.2,7,53.8,2267,1306,20,1,11,9,486,59,32,1.88,28,2,1,0,0,1,1,0.06,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1205,12,Pontus Almqvist,SWE,Lecce,24.0,1999.0,30,25,"2,107",23.4,2,1,3,2,0,0,5,0,2.3,2.3,2.7,5.0,72,32,137,0.09,0.04,0.13,0.09,0.13,FW,MF,0.09,0.04,0.13,0.09,0.13,0.10,0.12,0.22,0.10,0.22,45,29,16,22,7,23,51,45.1,28,21,2,19,14,59,10,0,478,73.4,4689,1071,224,282,79.4,85,120,70.8,17,20,85.0,1.8,-1.7,27,14,12,4,779,11,105,332,360,80,779,93,37,39.8,43,46.2,4048,1930,47,35,59,39,558,137,64,2.74,38,1,9,5,8,3,7,0.30,4,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1206,549,Przemysław Szymiński,POL,Frosinone,29.0,1994.0,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,1,1,0,0,0,0,0,2,50.0,9,10,1,1,100.0,0,0,,0,1,0.0,0.0,0.0,0,0,0,0,3,1,3,0,0,0,3,0,0,,0,,6,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1207,300,Rade Krunić,BAB,Milan,29.0,1993.0,10,8,687,7.6,0,0,0,0,0,0,3,0,0.1,0.1,0.5,0.6,5,24,3,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.02,0.07,0.08,0.02,0.08,10,8,3,6,1,4,9,44.4,5,7,3,4,11,21,14,0,431,90.0,5999,1258,195,209,93.3,161,179,89.9,19,23,82.6,0.3,-0.5,5,17,2,0,497,28,125,318,58,5,497,2,2,100.0,0,0.0,1278,556,7,0,8,3,334,3,10,1.31,9,1,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1208,183,Radu Drăgușin,ROR,Genoa,21.0,2002.0,19,19,"1,710",19.0,2,1,3,2,0,0,1,0,1.0,1.0,0.8,1.9,6,29,13,0.11,0.05,0.16,0.11,0.16,DF,DF,0.11,0.05,0.16,0.11,0.16,0.05,0.04,0.10,0.05,0.10,16,11,9,6,1,8,9,88.9,1,18,12,6,21,37,87,3,721,82.1,10460,3372,233,270,86.3,308,343,89.8,41,83,49.4,0.9,+0.2,7,22,2,0,909,173,487,347,80,28,909,1,0,0.0,1,100.0,1898,922,6,1,5,4,495,13,12,0.63,7,2,0,3,0,0,1,0.05,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1209,313,Rafael Leão,POR,Milan,24.0,1999.0,34,29,"2,512",27.9,9,9,18,9,0,0,5,0,10.0,10.0,9.1,19.1,160,117,293,0.32,0.32,0.64,0.32,0.64,FW,FW,0.32,0.32,0.64,0.32,0.64,0.36,0.32,0.68,0.36,0.68,16,10,3,8,5,8,13,61.5,5,15,1,14,9,25,19,0,1032,73.6,12177,3205,399,487,81.9,286,370,77.3,57,101,56.4,8.1,-0.1,59,65,62,17,1351,20,75,575,725,179,1351,154,77,50.0,61,39.6,7403,4060,99,82,66,41,1127,293,135,4.83,92,5,23,5,10,0,26,0.93,17,0,8,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1210,564,Rafael Tolói,ITA,Atalanta,32.0,1990.0,18,10,965,10.7,0,0,0,0,0,0,6,1,0.1,0.1,0.1,0.1,8,53,10,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,20,9,7,8,5,14,27,51.9,13,9,4,5,13,33,29,0,537,82.3,7801,2968,194,211,91.9,210,238,88.2,32,73,43.8,0.2,-0.1,2,48,4,1,630,42,249,306,77,4,630,8,4,50.0,4,50.0,1370,739,13,0,5,4,386,10,6,0.56,5,0,0,0,0,1,1,0.09,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1211,0.0,Raffaele Di Gennaro,ITA,Inter,29.0,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.3,0,0.00,4,4,100.0,0,0,0,0,,0,0,0,,Matches,0,0,0,0.5,0.13,+0.5,+2.08,1,2,50.0,15,3,13.3,25.2,1,0.0,10.0,4,0,0.0,0,0.00,,Serie A,2024
1212,167,Raffaele Di Gennaro,ITA,Inter,29.0,1993.0,1,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,17,88.2,324,175,5,5,100.0,8,8,100.0,2,3,66.7,0.0,0.0,0,0,0,0,19,16,18,1,0,0,19,0,0,,0,,72,57,0,0,0,0,13,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1213,47,Raoul Bellanova,ITA,Torino,23.0,2000.0,37,36,"3,046",33.8,1,7,8,1,0,0,5,0,2.0,2.0,5.0,7.1,141,98,202,0.03,0.21,0.24,0.03,0.24,DF,DF,0.03,0.21,0.24,0.03,0.24,0.06,0.15,0.21,0.06,0.21,36,26,15,17,4,18,31,58.1,13,21,4,17,15,51,36,3,1579,78.0,20583,5976,601,675,89.0,488,607,80.4,109,190,57.4,4.5,+2.0,52,61,47,37,1871,57,403,812,678,60,1871,98,43,43.9,35,35.7,7714,3913,57,17,45,23,1217,202,96,2.83,74,4,7,4,6,1,9,0.27,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1214,88,Rareș-Cătălin Burnete,ROR,Lecce,19.0,2004.0,1,0,8,0.1,0,1,1,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,2,0.00,11.25,11.25,0.00,11.25,FW,FW,0.00,11.25,11.25,0.00,11.25,0.00,0.71,0.71,0.00,0.71,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,100.0,8,0,1,1,100.0,0,0,,0,0,,0.0,+0.9,1,0,0,0,4,0,0,2,2,1,4,0,0,,0,,6,0,0,0,2,0,3,2,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1215,297,Rasmus Kristensen,DEN,Roma,26.0,1997.0,29,19,"1,744",19.4,1,1,2,1,0,0,5,0,0.5,0.5,0.9,1.5,16,40,115,0.05,0.05,0.10,0.05,0.10,DF,DF,0.05,0.05,0.10,0.05,0.10,0.03,0.05,0.08,0.03,0.08,36,19,25,8,3,28,50,56.0,22,27,7,20,8,44,50,0,1037,77.0,12574,3602,413,468,88.2,323,408,79.2,43,100,43.0,1.3,+0.1,12,35,11,8,1213,74,407,516,296,38,1213,17,7,41.2,10,58.8,2020,914,9,6,14,5,760,115,28,1.44,21,3,3,0,1,0,3,0.15,2,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1216,46,Reda Belahyane,MAR,Hellas Verona,19.0,2004.0,2,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,2,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,1,1,0,1,0,1,1,100.0,0,0,0,0,1,2,0,0,25,92.0,298,88,14,14,100.0,6,6,100.0,1,2,50.0,0.0,0.0,0,2,0,0,35,2,10,20,6,0,35,0,0,,0,,92,27,1,0,1,1,22,2,2,2.00,2,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1217,482,Reinier,BRA,Frosinone,21.0,2002.0,22,13,"1,059",11.8,2,2,4,2,0,0,3,0,1.3,1.3,1.9,3.2,10,32,42,0.17,0.17,0.34,0.17,0.34,MF,FW,0.17,0.17,0.34,0.17,0.34,0.11,0.16,0.27,0.11,0.27,21,10,6,12,3,5,17,29.4,12,24,4,20,10,31,5,0,401,79.3,4584,1095,192,220,87.3,103,134,76.9,13,19,68.4,0.7,+0.1,16,27,15,2,528,10,67,256,211,33,528,18,9,50.0,8,44.4,1254,526,7,1,22,15,348,42,34,2.89,31,3,0,0,0,0,5,0.42,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1218,422,Remi Oudin,FRA,Lecce,26.0,1996.0,31,21,"1,819",20.2,3,2,5,3,0,0,3,0,1.8,1.8,5.7,7.4,20,79,82,0.15,0.10,0.25,0.15,0.25,MF,FW,0.15,0.10,0.25,0.15,0.25,0.09,0.28,0.37,0.09,0.37,26,14,12,12,2,12,19,63.2,7,13,1,12,20,46,22,0,804,61.8,11002,4033,174,223,78.0,189,266,71.1,124,261,47.5,4.0,-3.7,58,59,13,6,984,31,148,470,377,28,984,11,4,36.4,7,63.6,2113,905,21,3,21,20,544,82,92,4.55,39,42,0,6,0,5,3,0.15,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1219,213,Remo Freuler,CHS,Bologna,31.0,1992.0,32,30,"2,624",29.2,1,1,2,1,0,0,9,0,1.2,1.2,1.1,2.3,37,165,48,0.03,0.03,0.07,0.03,0.07,MF,MF,0.03,0.03,0.07,0.03,0.07,0.04,0.04,0.08,0.04,0.08,78,50,41,32,5,38,69,55.1,31,37,9,28,36,114,53,2,1890,90.5,25295,6603,949,1009,94.1,653,696,93.8,50,86,58.1,1.3,-0.1,19,133,15,0,2178,81,525,1304,361,33,2178,12,8,66.7,3,25.0,5516,2531,28,5,27,16,1564,48,56,1.92,50,2,1,1,1,1,5,0.17,4,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1220,502,Renato Sanches,POR,Roma,25.0,1997.0,7,1,146,1.6,1,0,1,1,0,0,2,0,0.1,0.1,0.2,0.3,5,10,5,0.62,0.00,0.62,0.62,0.62,MF,MF,0.62,0.00,0.62,0.62,0.62,0.05,0.14,0.19,0.05,0.19,2,1,1,1,0,2,3,66.7,1,2,0,2,0,2,1,0,77,87.0,1065,220,37,38,97.4,26,29,89.7,3,7,42.9,0.1,-0.2,3,5,2,1,94,1,23,46,26,3,94,5,4,80.0,1,20.0,342,184,5,1,3,5,73,5,6,3.70,6,0,0,0,0,0,1,0.62,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1221,485,Ricardo Rodríguez,CHS,Torino,30.0,1992.0,35,34,"2,772",30.8,1,2,3,1,0,0,4,0,0.3,0.3,1.4,1.7,61,127,40,0.03,0.06,0.10,0.03,0.10,DF,DF,0.03,0.06,0.10,0.03,0.10,0.01,0.04,0.05,0.01,0.05,45,26,21,22,2,28,45,62.2,17,22,9,13,24,69,64,2,1677,83.5,23641,8173,669,708,94.5,584,689,84.8,117,213,54.9,1.8,+0.6,20,119,25,12,1894,135,673,989,243,9,1894,11,8,72.7,3,27.3,6330,3677,36,4,10,4,1291,40,49,1.59,41,5,1,1,1,0,3,0.10,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1222,93,Riccardo Calafiori,ITA,Bologna,21.0,2002.0,30,26,"2,349",26.1,2,5,7,2,0,0,4,0,1.4,1.4,1.2,2.6,28,96,23,0.08,0.19,0.27,0.08,0.27,DF,DF,0.08,0.19,0.27,0.08,0.27,0.05,0.05,0.10,0.05,0.10,47,32,28,16,3,22,32,68.8,10,38,13,25,50,97,74,3,1810,89.6,28565,8660,684,737,92.8,792,844,93.8,123,172,71.5,0.9,+3.8,17,94,10,3,2103,236,956,1018,152,23,2103,21,13,61.9,7,33.3,7277,4024,28,1,31,12,1408,23,46,1.77,36,0,2,5,0,3,8,0.31,5,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1223,351,Riccardo Marchizza,ITA,Frosinone,25.0,1998.0,13,13,"1,148",12.8,0,4,4,0,0,0,1,0,0.4,0.4,0.8,1.2,6,36,39,0.00,0.31,0.31,0.00,0.31,DF,DF,0.00,0.31,0.31,0.00,0.31,0.03,0.06,0.10,0.03,0.10,7,6,4,3,0,3,13,23.1,10,10,2,8,7,14,33,0,558,75.8,7144,3382,187,216,86.6,197,238,82.8,31,72,43.1,0.8,+3.2,11,28,7,5,644,38,229,262,154,16,644,8,3,37.5,5,62.5,1138,561,3,1,9,1,372,39,14,1.10,11,1,0,0,1,1,4,0.31,3,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1224,420,Riccardo Orsolini,ITA,Bologna,26.0,1997.0,33,19,"1,792",19.9,10,2,12,8,2,3,2,0,7.4,5.0,4.4,9.4,51,71,175,0.50,0.10,0.60,0.40,0.50,FW,MF,0.50,0.10,0.60,0.40,0.50,0.37,0.22,0.59,0.25,0.47,23,14,13,4,6,9,30,30.0,21,25,3,22,8,31,19,1,731,67.0,8021,2233,269,312,86.2,142,219,64.8,59,121,48.8,3.9,-2.4,36,22,22,4,981,23,170,340,482,77,978,77,31,40.3,40,51.9,3460,1787,34,23,49,23,708,175,84,4.22,51,18,8,3,4,0,7,0.35,2,1,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1225,425,Riccardo Pagano,ITA,Roma,18.0,2004.0,4,0,51,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,3,2,0.00,0.00,0.00,0.00,0.00,MF,DF,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.18,0.10,0.18,2,2,1,1,0,0,6,0.0,6,3,2,1,0,2,2,0,23,87.0,363,90,9,10,90.0,8,9,88.9,3,4,75.0,0.0,0.0,1,5,0,0,34,2,10,17,7,0,34,1,1,100.0,0,0.0,113,64,1,0,2,1,21,2,5,8.82,2,1,1,1,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1226,506,Riccardo Saponara,ITA,Hellas Verona,31.0,1991.0,12,3,342,3.8,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,12,14,32,0.00,0.00,0.00,0.00,0.00,FW,MF,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.07,0.03,0.07,3,1,2,0,1,1,7,14.3,6,4,0,4,0,3,2,0,124,70.2,1465,387,38,45,84.4,36,52,69.2,8,11,72.7,0.2,-0.2,3,8,3,1,164,4,21,80,65,11,164,9,4,44.4,4,44.4,753,346,9,3,15,3,120,32,7,1.84,6,0,0,0,1,0,1,0.26,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1227,535,Riccardo Sottil,ITA,Fiorentina,24.0,1999.0,22,13,"1,103",12.3,2,3,5,2,0,0,1,0,2.6,2.6,2.5,5.1,66,33,139,0.16,0.24,0.41,0.16,0.41,FW,FW,0.16,0.24,0.41,0.16,0.41,0.21,0.20,0.41,0.21,0.41,10,5,5,1,4,3,8,37.5,5,12,0,12,2,12,2,0,421,78.6,5471,827,161,184,87.5,142,167,85.0,20,35,57.1,2.4,+0.5,13,11,16,7,563,3,32,180,361,63,563,52,21,40.4,19,36.5,3591,1809,39,22,27,24,473,139,45,3.67,35,0,4,2,4,0,5,0.41,4,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1228,286,Rick Karsdorp,NED,Roma,28.0,1995.0,18,14,"1,191",13.2,0,2,2,0,0,0,2,0,0.4,0.4,2.2,2.7,12,33,71,0.00,0.15,0.15,0.00,0.15,DF,DF,0.00,0.15,0.15,0.00,0.15,0.03,0.17,0.20,0.03,0.20,25,18,11,8,6,16,24,66.7,8,13,4,9,9,34,16,0,684,79.5,8723,2416,286,326,87.7,209,257,81.3,36,63,57.1,1.6,-0.2,10,21,7,3,772,33,201,336,241,24,772,7,3,42.9,3,42.9,1648,685,11,3,5,1,476,71,22,1.64,20,1,0,0,1,0,3,0.22,2,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
