Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
1131,Charlie Taylor,0.4647512150852727,0.5352487849147274,0,2025-11-25 07:31:38.399004
1132,Charlison Benschop,0.9500278437774803,0.049972156222519715,1,2025-11-25 07:31:38.399004
1133,Charly Charrier,0.47237043500844134,0.5276295649915587,0,2025-11-25 07:31:38.399004
1134,Charly Musonda Jr.,0.4253622139132151,0.5746377860867848,0,2025-11-25 07:31:38.399004
1135,Charlys,0.4098640259781761,0.5901359740218239,0,2025-11-25 07:31:38.399004
1136,Che Adams,0.7784926549655433,0.22150734503445668,1,2025-11-25 07:31:38.399004
1137,Chechu,0.947201571978894,0.052798428021106014,1,2025-11-25 07:31:38.399004
1138,Check Keita,0.699401241967694,0.30059875803230596,1,2025-11-25 07:31:38.399004
1139,Cheick Diabaté,0.5683007659711254,0.43169923402887456,0,2025-11-25 07:31:38.399004
1140,Cheick Doucouré,0.7443414371911681,0.2556585628088319,1,2025-11-25 07:31:38.399004
1141,Cheick Doukouré,0.9506815745244367,0.04931842547556331,1,2025-11-25 07:31:38.399004
1142,Cheick Keita,0.41694765003214157,0.5830523499678584,0,2025-11-25 07:31:38.399004
1143,Cheick Konaté,0.5836628651168149,0.41633713488318513,0,2025-11-25 07:31:38.399004
1144,Cheick Oumar Conde,0.3836063651850314,0.6163936348149686,0,2025-11-25 07:31:38.399004
1145,Cheick Souaré,0.5031414178812181,0.49685858211878187,0,2025-11-25 07:31:38.399004
1146,Cheick Timite,0.41124457171021256,0.5887554282897874,0,2025-11-25 07:31:38.399004
1147,Cheick Traoré,0.39407265036531736,0.6059273496346826,0,2025-11-25 07:31:38.399004
1148,Cheikh Faye,0.41015485364970017,0.5898451463502998,0,2025-11-25 07:31:38.399004
1149,Cheikh M'Bengue,0.3535829012343391,0.6464170987656609,0,2025-11-25 07:31:38.399004
1150,Cheikh N'Doye,0.5023890141218861,0.4976109858781139,0,2025-11-25 07:31:38.399004
1151,Cheikh Tidiane Niasse,0.5327843048230353,0.4672156951769647,0,2025-11-25 07:31:38.399004
1152,Cheikh Tidiane Sabaly,0.4123355386802746,0.5876644613197254,0,2025-11-25 07:31:38.399004
1153,Cheikhou Kouyaté,0.3730201741511857,0.6269798258488143,0,2025-11-25 07:31:38.399004
1154,Chem Campbell,0.3793145648964529,0.6206854351035471,0,2025-11-25 07:31:38.399004
1155,Chema,0.9453134544688844,0.05468654553111563,1,2025-11-25 07:31:38.399004
1156,Cher Ndour,0.6387417881275557,0.36125821187244433,1,2025-11-25 07:31:38.399004
1157,Chidera Ejuke,0.9540302204331393,0.04596977956686066,1,2025-11-25 07:31:38.399004
1158,Chidozie Awaziem,0.9572650795434832,0.042734920456516834,1,2025-11-25 07:31:38.399004
1159,Chidozie Obi-Martin,0.403123191215517,0.596876808784483,0,2025-11-25 07:31:38.399004
1160,Chiedozie Ogbene,0.42105316359005124,0.5789468364099488,0,2025-11-25 07:31:38.399004
1161,Chima Okoroji,0.9493773346416259,0.05062266535837412,1,2025-11-25 07:31:38.399004
1162,Chiquinho,0.9494484389749566,0.050551561025043434,1,2025-11-25 07:31:38.399004
1163,Chory Castro,0.9446357453015185,0.055364254698481496,1,2025-11-25 07:31:38.399004
1164,Chris Basham,0.3438198137792535,0.6561801862207465,0,2025-11-25 07:31:38.399004
1165,Chris Bedia,0.9522023674275341,0.04779763257246594,1,2025-11-25 07:31:38.399004
1166,Chris Brunt,0.44207375992745324,0.5579262400725468,0,2025-11-25 07:31:38.399004
1167,Chris Führich,0.9544777444980325,0.045522255501967535,1,2025-11-25 07:31:38.399004
1168,Chris Löwe,0.33310229792162593,0.6668977020783741,0,2025-11-25 07:31:38.399004
1169,Chris Mepham,0.559218815215739,0.440781184784261,0,2025-11-25 07:31:38.399004
1170,Chris Philipps,0.4517728731230311,0.548227126876969,0,2025-11-25 07:31:38.399004
1171,Chris Ramos,0.9589622591626638,0.041037740837336245,1,2025-11-25 07:31:38.399004
1172,Chris Richards,0.5923195738059368,0.4076804261940632,0,2025-11-25 07:31:38.399004
1173,Chris Smalling,0.36497742501976776,0.6350225749802323,0,2025-11-25 07:31:38.399004
1174,Chris Wood,0.5737240635994914,0.42627593640050865,0,2025-11-25 07:31:38.399004
1175,Chrislain Matsima,0.9587966586993172,0.041203341300682816,1,2025-11-25 07:31:38.399004
1176,Christ Mbondi,0.5495507290443346,0.45044927095566545,0,2025-11-25 07:31:38.399004
1177,Christantus Uche,0.9607051063650873,0.039294893634912675,1,2025-11-25 07:31:38.399004
1178,Christian Acella,0.5563993877398303,0.44360061226016967,0,2025-11-25 07:31:38.399004
1179,Christian Atsu,0.3528974187109367,0.6471025812890633,0,2025-11-25 07:31:38.399004
1180,Christian Benteke,0.5005118627757023,0.49948813722429775,0,2025-11-25 07:31:38.399004
1181,Christian Celesia,0.5992149953334456,0.4007850046665544,0,2025-11-25 07:31:38.399004
1182,Christian Clemens,0.9490998197459518,0.05090018025404819,1,2025-11-25 07:31:38.399004
1183,Christian Dalle Mura,0.5687168900402367,0.43128310995976327,0,2025-11-25 07:31:38.399004
1184,Christian Eriksen,0.4630022021700295,0.5369977978299705,0,2025-11-25 07:31:38.399004
1185,Christian Früchtl,0.9496696594555771,0.05033034054442287,1,2025-11-25 07:31:38.399004
1186,Christian Fuchs,0.32433526264978163,0.6756647373502184,0,2025-11-25 07:31:38.399004
1187,Christian Gebauer,0.9526239855861915,0.047376014413808454,1,2025-11-25 07:31:38.399004
1188,Christian Gentner,0.9497862040599463,0.05021379594005371,1,2025-11-25 07:31:38.399004
1189,Christian Groß,0.9457006565775927,0.054299343422407276,1,2025-11-25 07:31:38.399004
1190,Christian Gytkjær,0.4417354609737375,0.5582645390262625,0,2025-11-25 07:31:38.399004
1191,Christian Günter,0.9507119529322786,0.049288047067721386,1,2025-11-25 07:31:38.399004
1192,Christian Kabasele,0.39743626701255946,0.6025637329874405,0,2025-11-25 07:31:38.399004
1193,Christian Kouakou,0.4223166805074259,0.5776833194925741,0,2025-11-25 07:31:38.399004
1194,Christian Kouamé,0.6391736802744308,0.3608263197255692,1,2025-11-25 07:31:38.399004
1195,Christian Kühlwetter,0.9467914206454651,0.053208579354534935,1,2025-11-25 07:31:38.399004
1196,Christian Maggio,0.5261268599716132,0.47387314002838676,0,2025-11-25 07:31:38.399004
1197,Christian Mathenia,0.9579925829866689,0.042007417013331105,1,2025-11-25 07:31:38.399004
1198,Christian Mawissa,0.7065777789549973,0.2934222210450027,1,2025-11-25 07:31:38.399004
1199,Christian Nørgaard,0.6512249496723914,0.3487750503276086,1,2025-11-25 07:31:38.399004
1200,Christian Oliva,0.41651705905574,0.58348294094426,0,2025-11-25 07:31:38.399004
1201,Christian Pastina,0.5072644097976833,0.4927355902023167,0,2025-11-25 07:31:38.399004
1202,Christian Puggioni,0.6874396036734844,0.31256039632651555,1,2025-11-25 07:31:38.399004
1203,Christian Pulisic,0.8317478011037108,0.16825219889628917,1,2025-11-25 07:31:38.399004
1204,Christian Rutjens,0.441848090060312,0.558151909939688,0,2025-11-25 07:31:38.399004
1205,Christian Santos,0.9510533506554767,0.04894664934452331,1,2025-11-25 07:31:38.399004
1206,Christian Strohdiek,0.9466334927187819,0.053366507281218056,1,2025-11-25 07:31:38.399004
1207,Christian Walton,0.5968299088425644,0.40317009115743563,0,2025-11-25 07:31:38.399004
1208,Christoph Baumgartner,0.9563417971718995,0.04365820282810051,1,2025-11-25 07:31:38.399004
1209,Christoph Daferner,0.9516020459660105,0.0483979540339895,1,2025-11-25 07:31:38.399004
1210,Christoph Janker,0.9482564370741671,0.05174356292583293,1,2025-11-25 07:31:38.399004
1211,Christoph Klarer,0.9582083379015762,0.041791662098423776,1,2025-11-25 07:31:38.399004
1212,Christoph Kramer,0.9436406406041442,0.05635935939585579,1,2025-11-25 07:31:38.399004
1213,Christoph Zimmermann,0.9429732916699441,0.05702670833005585,1,2025-11-25 07:31:38.399004
1214,Christophe Hérelle,0.4135445495662193,0.5864554504337807,0,2025-11-25 07:31:38.399004
1215,Christophe Jallet,0.4394759138631225,0.5605240861368774,0,2025-11-25 07:31:38.399004
1216,Christophe Kerbrat,0.542053668313398,0.45794633168660204,0,2025-11-25 07:31:38.399004
1217,Christopher Antwi-Adjei,0.9518036323712534,0.04819636762874657,1,2025-11-25 07:31:38.399004
1218,Christopher Jullien,0.5515831145141943,0.4484168854858057,0,2025-11-25 07:31:38.399004
1219,Christopher Lenz,0.9518962008837007,0.04810379911629925,1,2025-11-25 07:31:38.399004
1220,Christopher Martins,0.40250582982432415,0.5974941701756759,0,2025-11-25 07:31:38.399004
1221,Christopher Nkunku,0.8420440781536079,0.15795592184639207,1,2025-11-25 07:31:38.399004
1222,Christopher Operi,0.4519031607704922,0.5480968392295078,0,2025-11-25 07:31:38.399004
1223,Christopher Rocchia,0.47793592742079893,0.5220640725792011,0,2025-11-25 07:31:38.399004
1224,Christopher Schindler,0.6122453421624179,0.3877546578375821,1,2025-11-25 07:31:38.399004
1225,Christopher Scott,0.9479310353692926,0.052068964630707426,1,2025-11-25 07:31:38.399004
1226,Christopher Trimmel,0.9447255805686859,0.05527441943131406,1,2025-11-25 07:31:38.399004
1227,Christopher Wooh,0.7452900202621814,0.2547099797378186,1,2025-11-25 07:31:38.399004
1228,Christos Kourfalidis,0.36588249491043834,0.6341175050895617,0,2025-11-25 07:31:38.399004
1229,Christos Mandas,0.5567771131608602,0.4432228868391398,0,2025-11-25 07:31:38.399004
1230,Christos Papadopoulos,0.4515801864935737,0.5484198135064263,0,2025-11-25 07:31:38.399004
1231,Christos Tzolis,0.4091716226556093,0.5908283773443908,0,2025-11-25 07:31:38.399004
1232,Chuba Akpom,0.5518709136723221,0.4481290863276779,0,2025-11-25 07:31:38.399004
1233,Chuca,0.9533267331436732,0.04667326685632678,1,2025-11-25 07:31:38.399004
1234,Chukwubuikem Ikwuemesi,0.4982528337177687,0.5017471662822313,0,2025-11-25 07:31:38.399004
1235,Chuky san jose,0.9548162988101684,0.045183701189831615,1,2025-11-25 07:31:38.399004
1236,Chumi,0.9583025159385337,0.04169748406146634,1,2025-11-25 07:31:38.399004
1237,Churripi,0.9513106546621811,0.04868934533781888,1,2025-11-25 07:31:38.399004
1238,Ciaran Clark,0.3521340925215077,0.6478659074784923,0,2025-11-25 07:31:38.399004
1239,Cifu,0.9560212716136747,0.04397872838632533,1,2025-11-25 07:31:38.399004
1240,Cimo Röcker,0.9505376394102466,0.049462360589753396,1,2025-11-25 07:31:38.399004
1241,Ciprian Tătărușanu,0.5299770333627184,0.4700229666372816,0,2025-11-25 07:31:38.399004
1242,Ciro Immobile,0.6990223023326959,0.3009776976673041,1,2025-11-25 07:31:38.399004
1243,Claud Adjapong,0.576452162216503,0.423547837783497,0,2025-11-25 07:31:38.399004
1244,Claudio Beauvue,0.5001779461627818,0.4998220538372182,0,2025-11-25 07:31:38.399004
1245,Claudio Bravo,0.9497027584132155,0.0502972415867845,1,2025-11-25 07:31:38.399004
1246,Claudio Echeverri,0.5802498941200936,0.41975010587990635,0,2025-11-25 07:31:38.399004
1247,Claudio Marchisio,0.4954024359253609,0.5045975640746392,0,2025-11-25 07:31:38.399004
1248,Claudio Pizarro,0.9471975435858854,0.05280245641411463,1,2025-11-25 07:31:38.399004
1249,Claudio Terzi,0.6760075210706378,0.3239924789293622,1,2025-11-25 07:31:38.399004
1250,Claudio Yacob,0.44104240369101966,0.5589575963089803,0,2025-11-25 07:31:38.399004
1251,Clemens Riedel,0.9583568731053648,0.04164312689463523,1,2025-11-25 07:31:38.399004
1252,Clinton Mata,0.43762951549160584,0.5623704845083941,0,2025-11-25 07:31:38.399004
1253,Clinton Mola,0.947268526821583,0.05273147317841698,1,2025-11-25 07:31:38.399004
1254,Clinton N'Jie,0.6604015180662712,0.33959848193372877,1,2025-11-25 07:31:38.399004
1255,Clément Akpa,0.6646806839092001,0.3353193160907999,1,2025-11-25 07:31:38.399004
1256,Clément Depres,0.46670422834339187,0.5332957716566081,0,2025-11-25 07:31:38.399004
1257,Clément Grenier,0.9505075704739607,0.04949242952603927,1,2025-11-25 07:31:38.399004
1258,Clément Lenglet,0.9573220925577507,0.04267790744224931,1,2025-11-25 07:31:38.399004
1259,Clément Michelin,0.6239722946989348,0.3760277053010652,1,2025-11-25 07:31:38.399004
1260,Clément Vidal,0.771545113035859,0.22845488696414096,1,2025-11-25 07:31:38.399004
1261,Coba da Costa,0.9594452499811463,0.04055475001885367,1,2025-11-25 07:31:38.399004
1262,Cody Drameh,0.42781899857680683,0.5721810014231932,0,2025-11-25 07:31:38.399004
1263,Cody Gakpo,0.8697211804802931,0.13027881951970688,1,2025-11-25 07:31:38.399004
1264,Coke,0.9511640831527085,0.048835916847291494,1,2025-11-25 07:31:38.399004
1265,Cole Campbell,0.9461022970593767,0.05389770294062335,1,2025-11-25 07:31:38.399004
1266,Cole Palmer,0.9211900989004496,0.07880990109955044,1,2025-11-25 07:31:38.399004
1267,Colin Dagba,0.6294317775392934,0.37056822246070664,1,2025-11-25 07:31:38.399004
1268,Collin Quaner,0.33122242845578964,0.6687775715442104,0,2025-11-25 07:31:38.399004
1269,Connor Goldson,0.40448211324780237,0.5955178867521976,0,2025-11-25 07:31:38.399004
1270,Connor Metcalfe,0.9503028390779553,0.04969716092204468,1,2025-11-25 07:31:38.399004
1271,Connor Noß,0.9487408353909043,0.05125916460909574,1,2025-11-25 07:31:38.399004
1272,Connor Roberts,0.522297292448895,0.477702707551105,0,2025-11-25 07:31:38.399004
1273,Connor Ronan,0.4250951121968555,0.5749048878031445,0,2025-11-25 07:31:38.399004
1274,Connor Wickham,0.40899683041830476,0.5910031695816953,0,2025-11-25 07:31:38.399004
1275,Conor Bradley,0.7756219932441148,0.22437800675588515,1,2025-11-25 07:31:38.399004
1276,Conor Chaplin,0.3865340954492312,0.6134659045507689,0,2025-11-25 07:31:38.399004
1277,Conor Coady,0.42459168380524764,0.5754083161947523,0,2025-11-25 07:31:38.399004
1278,Conor Coventry,0.43130237559363743,0.5686976244063626,0,2025-11-25 07:31:38.399004
1279,Conor Gallagher,0.9571566774720248,0.04284332252797518,1,2025-11-25 07:31:38.399004
1280,Conor Hourihane,0.4502881027203626,0.5497118972796373,0,2025-11-25 07:31:38.399004
1281,Conor Townsend,0.4161300017434403,0.5838699982565597,0,2025-11-25 07:31:38.399004
1282,Copete,0.95663279135499,0.04336720864500998,1,2025-11-25 07:31:38.399004
1283,Corentin Jean,0.46357467008696773,0.5364253299130323,0,2025-11-25 07:31:38.399004
1284,Corentin Tolisso,0.6993017745201228,0.30069822547987723,1,2025-11-25 07:31:38.399004
1285,Costel Pantilimon,0.9446900381903353,0.05530996180966474,1,2025-11-25 07:31:38.399004
1286,Craig Cathcart,0.47250136544452925,0.5274986345554707,0,2025-11-25 07:31:38.399004
1287,Craig Dawson,0.40384752170710253,0.5961524782928975,0,2025-11-25 07:31:38.399004
1288,Crespo,0.9530170191943188,0.046982980805681196,1,2025-11-25 07:31:38.399004
1289,Cristhian Mosquera,0.958425379441277,0.04157462055872296,1,2025-11-25 07:31:38.399004
1290,Cristhian Stuani,0.9506978489365256,0.04930215106347435,1,2025-11-25 07:31:38.399004
1291,Cristian,0.9480671929801197,0.051932807019880345,1,2025-11-25 07:31:38.399004
1292,Cristian Ansaldi,0.4768520473400651,0.523147952659935,0,2025-11-25 07:31:38.399004
1293,Cristian Battocchio,0.7380135123292503,0.2619864876707497,1,2025-11-25 07:31:38.399004
1294,Cristian Benavente,0.3221135530545821,0.6778864469454179,0,2025-11-25 07:31:38.399004
1295,Cristian Buonaiuto,0.5709287167132724,0.4290712832867276,0,2025-11-25 07:31:38.399004
1296,Cristian Cásseres Jr.,0.7553288676229831,0.24467113237701688,1,2025-11-25 07:31:38.399004
1297,Cristian Dell'Orco,0.5899583423665754,0.4100416576334246,0,2025-11-25 07:31:38.399004
1298,Cristian Gamboa,0.949038731858986,0.05096126814101398,1,2025-11-25 07:31:38.399004
1299,Cristian Ganea,0.9479241534244055,0.0520758465755945,1,2025-11-25 07:31:38.399004
1300,Cristian Herrera,0.9461942456995415,0.05380575430045853,1,2025-11-25 07:31:38.399004
1301,Cristian López,0.5859429173966653,0.41405708260333474,0,2025-11-25 07:31:38.399004
1302,Cristian Molinaro,0.5202222043558564,0.4797777956441436,0,2025-11-25 07:31:38.399004
1303,Cristian Rivera,0.952374926230019,0.04762507376998104,1,2025-11-25 07:31:38.399004
1304,Cristian Romero,0.8206079697133972,0.17939203028660278,1,2025-11-25 07:31:38.399004
1305,Cristian Tello,0.9480226298543108,0.05197737014568915,1,2025-11-25 07:31:38.399004
1306,Cristian Volpato,0.5797810786805835,0.4202189213194165,0,2025-11-25 07:31:38.399004
1307,Cristiano Biraghi,0.6233133459494711,0.3766866540505289,1,2025-11-25 07:31:38.399004
1308,Cristiano Lombardi,0.8010195634865402,0.19898043651345976,1,2025-11-25 07:31:38.399004
1309,Cristiano Piccini,0.9581097475306519,0.04189025246934808,1,2025-11-25 07:31:38.399004
1310,Cristiano Ronaldo,0.7359921773716029,0.26400782262839706,1,2025-11-25 07:31:38.399004
1311,Cristián Zapata,0.378763090763304,0.621236909236696,0,2025-11-25 07:31:38.399004
1312,Cristo,0.9490236294094169,0.05097637059058313,1,2025-11-25 07:31:38.399004
1313,Cristo González,0.9456135434383883,0.054386456561611674,1,2025-11-25 07:31:38.399004
1314,Cristóbal Montiel,0.4953845338617159,0.5046154661382841,0,2025-11-25 07:31:38.399004
1315,Crysencio Summerville,0.5613173943851912,0.43868260561480876,0,2025-11-25 07:31:38.399004
1316,Cucho,0.9591512512593962,0.040848748740603846,1,2025-11-25 07:31:38.399004
1317,Cuco Martina,0.34916159022912724,0.6508384097708728,0,2025-11-25 07:31:38.399004
1318,Curro,0.9509348955692912,0.04906510443070877,1,2025-11-25 07:31:38.399004
1319,Curtis Jones,0.8248776226900567,0.1751223773099433,1,2025-11-25 07:31:38.399004
1320,Cyle Larin,0.9565811202606465,0.043418879739353544,1,2025-11-25 07:31:38.399004
1321,Cyriel Dessers,0.7043144010677967,0.29568559893220325,1,2025-11-25 07:31:38.399004
1322,Cyril Ngonge,0.5446861781012997,0.4553138218987003,0,2025-11-25 07:31:38.399004
1323,Cyril Théréau,0.4625664463678126,0.5374335536321875,0,2025-11-25 07:31:38.399004
1324,Cyrille Bayala,0.4791010831895866,0.5208989168104134,0,2025-11-25 07:31:38.399004
1325,Cyrus Christie,0.5052576569675693,0.4947423430324307,0,2025-11-25 07:31:38.399004
1326,Cédric Avinel,0.4421612911578735,0.5578387088421265,0,2025-11-25 07:31:38.399004
1327,Cédric Bakambu,0.9495830404028446,0.05041695959715542,1,2025-11-25 07:31:38.399004
1328,Cédric Brunner,0.953542523157888,0.04645747684211199,1,2025-11-25 07:31:38.399004
1329,Cédric Hountondji,0.4048439297255352,0.5951560702744648,0,2025-11-25 07:31:38.399004
1330,Cédric Kipré,0.5567542529809799,0.4432457470190201,0,2025-11-25 07:31:38.399004
1331,Cédric Soares,0.4010822081945234,0.5989177918054767,0,2025-11-25 07:31:38.399004
1332,Cédric Varrault,0.560685610494556,0.439314389505444,0,2025-11-25 07:31:38.399004
1333,Cédric Yamberé,0.7054895698986292,0.2945104301013708,1,2025-11-25 07:31:38.399004
1334,César Azpilicueta,0.944379836955265,0.05562016304473505,1,2025-11-25 07:31:38.399004
1335,César Montes,0.9530939856566036,0.04690601434339636,1,2025-11-25 07:31:38.399004
1336,César Tárrega,0.9605806752868068,0.039419324713193205,1,2025-11-25 07:31:38.399004
1337,César de la Hoz,0.9483966597662622,0.051603340233737804,1,2025-11-25 07:31:38.399004
1338,Daam Foulon,0.49688965895344894,0.5031103410465511,0,2025-11-25 07:31:38.399004
1339,Daan Dierckx,0.40824643434934693,0.5917535656506531,0,2025-11-25 07:31:38.399004
1340,Daan Heymans,0.4222507230623561,0.5777492769376439,0,2025-11-25 07:31:38.399004
1341,Daichi Kamada,0.4692419971778339,0.5307580028221661,0,2025-11-25 07:31:38.399004
1342,Daiki Hashioka,0.39690310304181653,0.6030968969581835,0,2025-11-25 07:31:38.399004
1343,Dailon Livramento,0.6289192897526868,0.37108071024731315,1,2025-11-25 07:31:38.399004
1344,Daishawn Redan,0.9514392534019915,0.048560746598008464,1,2025-11-25 07:31:38.399004
1345,Dalbert Henrique,0.558366796819338,0.441633203180662,0,2025-11-25 07:31:38.399004
1346,Dale Stephens,0.316020671444263,0.683979328555737,0,2025-11-25 07:31:38.399004
1347,Daler Kuzyaev,0.4024350330059563,0.5975649669940437,0,2025-11-25 07:31:38.399004
1348,Daley Blind,0.9504045861501002,0.04959541384989985,1,2025-11-25 07:31:38.399004
1349,Daley Sinkgraven,0.9530818731989598,0.04691812680104024,1,2025-11-25 07:31:38.399004
1350,Damian Kądzior,0.950099965095004,0.04990003490499595,1,2025-11-25 07:31:38.399004
1351,Damien Da Silva,0.517995200694923,0.482004799305077,0,2025-11-25 07:31:38.399004
1352,Damien Delaney,0.3702773353810666,0.6297226646189333,0,2025-11-25 07:31:38.399004
1353,Damien Le Tallec,0.5227701868824497,0.4772298131175503,0,2025-11-25 07:31:38.399004
1354,Damion Downs,0.9476817840843079,0.05231821591569208,1,2025-11-25 07:31:38.399004
1355,Damir Ceter,0.4247203320657792,0.5752796679342208,0,2025-11-25 07:31:38.399004
1356,Damián Musto,0.9445119218465265,0.05548807815347345,1,2025-11-25 07:31:38.399004
1357,Damián Pizarro,0.45126833845937037,0.5487316615406297,0,2025-11-25 07:31:38.399004
1358,Damián Rodríguez,0.9576777755022995,0.04232222449770051,1,2025-11-25 07:31:38.399004
1359,Damián Suárez,0.943993206932813,0.05600679306718703,1,2025-11-25 07:31:38.399004
1360,Dan Burn,0.49658635419302566,0.5034136458069743,0,2025-11-25 07:31:38.399004
1361,Dan Gosling,0.3602743177183002,0.6397256822816998,0,2025-11-25 07:31:38.399004
1362,Dan Ndoye,0.8936881090445077,0.10631189095549232,1,2025-11-25 07:31:38.399004
1363,Dan Nlundulu,0.38702387053632553,0.6129761294636744,0,2025-11-25 07:31:38.399004
1364,Dan-Axel Zagadou,0.9499383865268325,0.05006161347316751,1,2025-11-25 07:31:38.399004
1365,Dane Scarlett,0.4028045937086734,0.5971954062913266,0,2025-11-25 07:31:38.399004
1366,Danel Sinani,0.9502606249477571,0.04973937505224291,1,2025-11-25 07:31:38.399004
1367,Dango Ouattara,0.7553128023539964,0.24468719764600355,1,2025-11-25 07:31:38.399004
1368,Dani Alves,0.9496092808605019,0.05039071913949811,1,2025-11-25 07:31:38.399004
1369,Dani Calvo,0.9577727040892313,0.04222729591076868,1,2025-11-25 07:31:38.399004
1370,Dani Carvajal,0.9506992764631148,0.049300723536885194,1,2025-11-25 07:31:38.399004
1371,Dani Castellano,0.9544169831444279,0.04558301685557209,1,2025-11-25 07:31:38.399004
1372,Dani Ceballos,0.9507317777428209,0.049268222257179084,1,2025-11-25 07:31:38.399004
1373,Dani Cárdenas,0.9480676302726005,0.05193236972739945,1,2025-11-25 07:31:38.399004
1374,Dani Escriche,0.9551194693840657,0.04488053061593433,1,2025-11-25 07:31:38.399004
1375,Dani García,0.9414981827386972,0.05850181726130277,1,2025-11-25 07:31:38.399004
1376,Dani Giménez,0.945007784416384,0.054992215583616,1,2025-11-25 07:31:38.399004
1377,Dani Gómez,0.9560235510763821,0.04397644892361785,1,2025-11-25 07:31:38.399004
1378,Dani Ojeda,0.9540040050090388,0.045995994990961186,1,2025-11-25 07:31:38.399004
1379,Dani Olmo,0.9580311227960884,0.041968877203911625,1,2025-11-25 07:31:38.399004
1380,Dani Plomer,0.951837070221764,0.048162929778236,1,2025-11-25 07:31:38.399004
1381,Dani Raba,0.954431577805267,0.045568422194733005,1,2025-11-25 07:31:38.399004
1382,Dani Rodríguez,0.9511117972022927,0.048888202797707336,1,2025-11-25 07:31:38.399004
1383,Dani de Wit,0.9546390258659839,0.045360974134016074,1,2025-11-25 07:31:38.399004
1384,Daniel Amartey,0.604230159707889,0.39576984029211104,1,2025-11-25 07:31:38.399004
1385,Daniel Bachmann,0.532902714835774,0.467097285164226,0,2025-11-25 07:31:38.399004
1386,Daniel Baier,0.9504467280382896,0.04955327196171044,1,2025-11-25 07:31:38.399004
1387,Daniel Bandeira,0.45321512282143034,0.5467848771785697,0,2025-11-25 07:31:38.399004
1388,Daniel Batz,0.9439864023789172,0.05601359762108282,1,2025-11-25 07:31:38.399004
1389,Daniel Bentley,0.4615222118515735,0.5384777881484265,0,2025-11-25 07:31:38.399004
1390,Daniel Bessa,0.5694056132900942,0.4305943867099058,0,2025-11-25 07:31:38.399004
1391,Daniel Boloca,0.7878009532941699,0.21219904670583012,1,2025-11-25 07:31:38.399004
1392,Daniel Brosinski,0.9470659760087076,0.052934023991292434,1,2025-11-25 07:31:38.399004
1393,Daniel Caligiuri,0.9451682572730803,0.05483174272691971,1,2025-11-25 07:31:38.399004
1394,Daniel Carriço,0.9521407031835363,0.047859296816463726,1,2025-11-25 07:31:38.399004
1395,Daniel Chesters,0.4223969236823845,0.5776030763176154,0,2025-11-25 07:31:38.399004
1396,Daniel Ciofani,0.617467644927078,0.38253235507292205,1,2025-11-25 07:31:38.399004
1397,Daniel Congré,0.5854281857750463,0.4145718142249537,0,2025-11-25 07:31:38.399004
1398,Daniel Didavi,0.9448971950374139,0.05510280496258613,1,2025-11-25 07:31:38.399004
1399,Daniel Díaz,0.9509925412248261,0.04900745877517387,1,2025-11-25 07:31:38.399004
1400,Daniel Fila,0.5915597052856889,0.4084402947143111,0,2025-11-25 07:31:38.399004
1401,Daniel Fuzato,0.9436769838606299,0.056323016139370075,1,2025-11-25 07:31:38.399004
1402,Daniel Ginczek,0.9472751313976108,0.05272486860238923,1,2025-11-25 07:31:38.399004
1403,Daniel Gore,0.4635917363631701,0.5364082636368299,0,2025-11-25 07:31:38.399004
1404,Daniel Iversen,0.6050842602773177,0.39491573972268235,1,2025-11-25 07:31:38.399004
1405,Daniel James,0.538599049774867,0.46140095022513306,0,2025-11-25 07:31:38.399004
1406,Daniel Jebbison,0.5075083337989751,0.4924916662010249,0,2025-11-25 07:31:38.399004
1407,Daniel Kyereh,0.9569670660922641,0.04303293390773588,1,2025-11-25 07:31:38.399004
1408,Daniel Luna,0.948970586635862,0.05102941336413802,1,2025-11-25 07:31:38.399004
1409,Daniel Maldini,0.7287664184989431,0.2712335815010569,1,2025-11-25 07:31:38.399004
1410,Daniel Martín,0.9517952669199063,0.048204733080093654,1,2025-11-25 07:31:38.399004
1411,Daniel Molina Orta,0.9522474061832991,0.04775259381670094,1,2025-11-25 07:31:38.399004
1412,Daniel Mosquera,0.8033538213306091,0.19664617866939094,1,2025-11-25 07:31:38.399004
1413,Daniel Muñoz,0.5715369407322426,0.4284630592677574,0,2025-11-25 07:31:38.399004
1414,Daniel Opare,0.9556280948893929,0.04437190511060707,1,2025-11-25 07:31:38.399004
1415,Daniel Oyegoke,0.41921991163082584,0.5807800883691742,0,2025-11-25 07:31:38.399004
1416,Daniel Pacheco,0.9534438555186313,0.04655614448136869,1,2025-11-25 07:31:38.399004
1417,Daniel Parejo,0.9504265059042986,0.04957349409570144,1,2025-11-25 07:31:38.399004
1418,Daniel Pavlović,0.4010120990740771,0.5989879009259229,0,2025-11-25 07:31:38.399004
1419,Daniel Peretz,0.9457800181462094,0.05421998185379062,1,2025-11-25 07:31:38.399004
1420,Daniel Podence,0.40518990191841625,0.5948100980815838,0,2025-11-25 07:31:38.399004
1421,Daniel Requena,0.9513061370722291,0.04869386292777089,1,2025-11-25 07:31:38.399004
1422,Daniel Rodriguez,0.9546082051770558,0.0453917948229442,1,2025-11-25 07:31:38.399004
