Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
709,Asier Riesgo,0.04095805015076481,0.7093500537839494,0.07139652674228412,0.08901920026896323,0.08927616905403829,2025-11-25 11:28:34.524503
710,Asier Villalibre,0.05007860369839897,0.7428681599612512,0.06482645052158639,0.059680626459425054,0.08254615935933834,2025-11-25 11:28:34.524503
713,Assan Ouedraogo,0.0755028950139163,0.30030821940299546,0.36893998755476026,0.11517946043511898,0.140069437593209,2025-11-25 11:28:34.524503
714,Assane Diao,0.16030218511527083,0.20074463720221364,0.2733681892010721,0.19939331057402643,0.1661916779074169,2025-11-25 11:28:34.524503
717,Aster Vranckx,0.07645202392501174,0.32474180129744334,0.28470132122412173,0.135149270417999,0.17895558313542415,2025-11-25 11:28:34.524503
718,Atakan Karazor,0.061004608150932026,0.5235159694736818,0.13540472995432634,0.13688422497911387,0.14319046744194586,2025-11-25 11:28:34.524503
719,Attila Szalai,0.07247166843211081,0.37842558218089495,0.27082606922667857,0.11583792989515782,0.16243875026515792,2025-11-25 11:28:34.524503
721,Augusto Batalla,0.04895695252177277,0.480967661042974,0.16327655894340193,0.15677495172444025,0.150023875767411,2025-11-25 11:28:34.524503
722,Augusto Fernández,0.054307219446325924,0.43968074565588156,0.29009236107949593,0.07782928967633489,0.13809038414196173,2025-11-25 11:28:34.524503
723,Augusto Solari,0.057881068412078095,0.4621260254567169,0.2605879566168413,0.07946715003944815,0.13993779947491555,2025-11-25 11:28:34.524503
725,Aurele Amenda,0.08194219224683036,0.259357837894613,0.3749802062433357,0.11929410810651571,0.16442565550870522,2025-11-25 11:28:34.524503
730,Aurélien Tchouaméni,0.07849954104547918,0.24611045890551245,0.16779742072517073,0.36042822975637245,0.14716434956746524,2025-11-25 11:28:34.524503
732,Auston Trusty,0.07726707353249812,0.25098798924032695,0.1279581090661199,0.3914267371957448,0.15236009096531034,2025-11-25 11:28:34.524503
733,Awer Mabil,0.05434192442645974,0.4099648404042656,0.2944007404082195,0.09472190641841366,0.1465705883426415,2025-11-25 11:28:34.524503
735,Axel Disasi,0.07671530511112493,0.246846789363884,0.29019854867983186,0.22863858542310894,0.1576007714220503,2025-11-25 11:28:34.524503
740,Axel Werner,0.0524669281019811,0.45808236578089323,0.19861603402645428,0.14100225101462618,0.14983242107604527,2025-11-25 11:28:34.524503
741,Axel Witsel,0.07868785069566962,0.38323954087334916,0.1190527625205375,0.1759861649237143,0.24303368098672945,2025-11-25 11:28:34.524503
745,Ayman Azhil,0.0538088332548855,0.36983863460794664,0.33698660820292753,0.10890971958861044,0.13045620434562985,2025-11-25 11:28:34.524503
748,Aymen Barkok,0.23220207440806678,0.23202956320984156,0.29082842591547947,0.09529703544209273,0.1496429010245194,2025-11-25 11:28:34.524503
749,Aymeric Laporte,0.05656572647053306,0.6115870893484873,0.05529060851533833,0.16690210845013065,0.10965446721551064,2025-11-25 11:28:34.524503
751,Ayoze Pérez,0.053698861153798884,0.6686461782904375,0.08926097147336573,0.08123938373250705,0.1071546053498909,2025-11-25 11:28:34.524503
752,Aythami Artiles,0.04123737801415034,0.7102202618845667,0.08293419967781561,0.07132744116208378,0.09428071926138352,2025-11-25 11:28:34.524503
753,Ayyoub Bouaddi,0.09585280062030761,0.08191543206781832,0.5948349437184027,0.10121581353464286,0.12618101005882848,2025-11-25 11:28:34.524503
755,Azzedine Ounahi,0.0802848413262168,0.06234380000146501,0.4813100821357594,0.18771452966197355,0.18834674687458525,2025-11-25 11:28:34.524503
757,Aïssa Laïdouni,0.1193749925652039,0.2668500664150761,0.24330691532918966,0.10788001507888183,0.26258801061164844,2025-11-25 11:28:34.524503
759,Baba Rahman,0.0800567733262834,0.2606691583138651,0.22843635936348788,0.13078395722057268,0.30005375177579097,2025-11-25 11:28:34.524503
760,Babacar Guèye,0.06505182786179572,0.35596426497234646,0.34091124999215017,0.09913171947953256,0.1389409376941751,2025-11-25 11:28:34.524503
761,Babatunde Akinsola,0.06844970987663654,0.2761716390493503,0.3348888143878904,0.1524565805265713,0.1680332561595514,2025-11-25 11:28:34.524503
763,Badou Ndiaye,0.05595637237856036,0.31614330734889623,0.13386710910356742,0.25514813927133684,0.2388850718976391,2025-11-25 11:28:34.524503
764,Badredine Bouanani,0.07917970992972062,0.0715565089719474,0.4847319717395461,0.1523157754117142,0.21221603394707172,2025-11-25 11:28:34.524503
765,Bafodé Diakité,0.09119941053389519,0.10427701997289063,0.3758188836266215,0.29524524052807927,0.13345944533851342,2025-11-25 11:28:34.524503
766,Bahereba Guirassy,0.12367101838689283,0.0644634696009526,0.5942440357594314,0.09931454317717585,0.11830693307554715,2025-11-25 11:28:34.524503
772,Bakaye Dibassy,0.08553002536817444,0.18888240068496412,0.4460986975206849,0.1270587573526205,0.15243011907355597,2025-11-25 11:28:34.524503
773,Bakery Jatta,0.13458341641502597,0.26730798103684345,0.3109124293570269,0.11952101036614984,0.1676751628249539,2025-11-25 11:28:34.524503
775,Balthazar Pierret,0.06388277743285783,0.16168345168747045,0.1517409918374963,0.09877706634893324,0.5239157126932423,2025-11-25 11:28:34.524503
776,Bamba Dieng,0.0742708571178762,0.12989717575821633,0.5359891763280142,0.11030145404778849,0.14954133674810471,2025-11-25 11:28:34.524503
777,Bambasé Conté,0.07309278195594719,0.30510801340843174,0.37112059439539447,0.1105414836562046,0.14013712658402194,2025-11-25 11:28:34.524503
783,Baptiste Reynet,0.048222697118044625,0.161521398001088,0.5002879035495247,0.15943251769762606,0.13053548363371653,2025-11-25 11:28:34.524503
784,Baptiste Santamaria,0.0651673952205903,0.1134889467889882,0.6216451030557111,0.07682710787691467,0.12287144705779582,2025-11-25 11:28:34.524503
785,Barbero,0.04694983887902031,0.6746474627029251,0.09663570372181225,0.08705184309247405,0.09471515160376838,2025-11-25 11:28:34.524503
786,Barcia,0.0532659216682219,0.6398698000894427,0.09696730268615157,0.1077201838492379,0.10217679170694585,2025-11-25 11:28:34.524503
787,Barri,0.05661649546742067,0.6226124558657367,0.1304357649420422,0.08023312448297133,0.11010215924182906,2025-11-25 11:28:34.524503
788,Bart Verbruggen,0.05189300439962914,0.17937799210701105,0.12909605264740925,0.49780201389474144,0.14183093695120916,2025-11-25 11:28:34.524503
789,Bartol Franjić,0.06255085340715265,0.3079369998915996,0.2997275883752808,0.12001754271522555,0.2097670156107414,2025-11-25 11:28:34.524503
791,Bartosz Białek,0.16888991066573286,0.28297372089199896,0.25197686932550645,0.124951620807955,0.17120787830880668,2025-11-25 11:28:34.524503
792,Bartosz Kapustka,0.19591655738136757,0.17519963152737641,0.32858556447393805,0.12332429823847306,0.17697394837884478,2025-11-25 11:28:34.524503
794,Bartłomiej Drągowski,0.04282149445542125,0.1013586655024847,0.07532857003541679,0.18493335376005923,0.5955579162466179,2025-11-25 11:28:34.524503
795,Bas Dost,0.13655833185405092,0.4104216922129729,0.19370296488841127,0.10198388472937625,0.15733312631518864,2025-11-25 11:28:34.524503
799,Bastian Oczipka,0.08245283024304512,0.3653847426731985,0.3270564130182478,0.0906593526521934,0.13444666141331532,2025-11-25 11:28:34.524503
801,Bastos,0.0575077994369131,0.10048989366224052,0.07086242026533407,0.08491730938818538,0.6862225772473269,2025-11-25 11:28:34.524503
802,Batista Mendy,0.06605955363352481,0.10371606035515024,0.5728552659533125,0.14958075305724325,0.10778836700076921,2025-11-25 11:28:34.524503
803,Bazoumana Touré,0.11424033004360601,0.1781753932518534,0.40172398799947906,0.1472255354835074,0.15863475322155413,2025-11-25 11:28:34.524503
804,Bebé,0.056430577589347164,0.33794123310132723,0.3724818334437884,0.08864605429421607,0.1445003015713211,2025-11-25 11:28:34.524503
805,Becir Omeragic,0.08369178302305083,0.10780448890296306,0.4146318203641618,0.24078767170075363,0.15308423600907078,2025-11-25 11:28:34.524503
806,Ben Alexander Voll,0.059053500913119505,0.3913147973006217,0.23492448143720335,0.1635881334228593,0.1511190869261962,2025-11-25 11:28:34.524503
811,Ben Foster,0.04690335871233034,0.10098493545362897,0.09458642952545002,0.6272200239223158,0.13030525238627486,2025-11-25 11:28:34.524503
812,Ben Gibson,0.061809618709333804,0.2785718197092564,0.10443130425529112,0.4162601970104564,0.13892706031566227,2025-11-25 11:28:34.524503
825,Ben White,0.1002684851914725,0.29626629550395356,0.08921941127289008,0.3433504430093256,0.17089536502235822,2025-11-25 11:28:34.524503
829,Ben Zolinski,0.04995065612461609,0.4052230400306776,0.28278785334645407,0.08216325113156633,0.17987519936668592,2025-11-25 11:28:34.524503
830,Bence Dárdai,0.2539724459942453,0.22550567758780096,0.18584765843335266,0.15318028469403272,0.18149393329056837,2025-11-25 11:28:34.524503
831,Benedict Hollerbach,0.08622872406595719,0.21925329958049833,0.28792124595345314,0.2350975103919722,0.17149922000811924,2025-11-25 11:28:34.524503
832,Benedikt Gimber,0.06453573418694734,0.44060013193192427,0.19552104998076064,0.16277583779250496,0.1365672461078628,2025-11-25 11:28:34.524503
834,Benedikt Pichler,0.07493789882830698,0.39716824869201856,0.2293876640768043,0.09874981245839067,0.19975637594447945,2025-11-25 11:28:34.524503
838,Benito Raman,0.08466823423380165,0.40578970560394295,0.27431046753552435,0.09229772919599982,0.14293386343073117,2025-11-25 11:28:34.524503
839,Benito Ramírez,0.0759569244672156,0.6585019846767939,0.08068837456691409,0.0802027191210975,0.104649997167979,2025-11-25 11:28:34.524503
841,Benjamin Bouchouari,0.08459927691916416,0.10048663996005147,0.5133987288088635,0.15707059032064796,0.14444476399127285,2025-11-25 11:28:34.524503
844,Benjamin Goller,0.06465597052799796,0.23639639639613855,0.46870577218008674,0.09397309513195828,0.13626876576381844,2025-11-25 11:28:34.524503
845,Benjamin Hadžić,0.05534147348226892,0.29951624994279796,0.3855113422853679,0.10774505204916282,0.15188588224040242,2025-11-25 11:28:34.524503
846,Benjamin Henrichs,0.0637019549220029,0.5150566931881364,0.1714377382943118,0.11025457025094207,0.13954904334460672,2025-11-25 11:28:34.524503
847,Benjamin Hübner,0.06542209030444432,0.4033316152374168,0.16852776798955307,0.13638429409569003,0.22633423237289577,2025-11-25 11:28:34.524503
849,Benjamin Lecomte,0.0497176552835308,0.1681367278371833,0.43871780007417904,0.20410606477616314,0.13932175202894373,2025-11-25 11:28:34.524503
850,Benjamin Leroy,0.05002699953926566,0.17114548335926164,0.470351233325568,0.16535187647357247,0.1431244073023322,2025-11-25 11:28:34.524503
853,Benjamin Pavard,0.059153090863343305,0.15484285375668927,0.09531880452187289,0.11024702741492129,0.5804382234431732,2025-11-25 11:28:34.524503
858,Benjamin Uphoff,0.05520525067486699,0.4445659570801711,0.18172081080385682,0.1589127706676547,0.1595952107734504,2025-11-25 11:28:34.524503
859,Benjamin Šeško,0.12064362078041073,0.2258993988230633,0.24363549642497523,0.15390007971422606,0.2559214042573247,2025-11-25 11:28:34.524503
860,Benjamín Domínguez,0.046853235493382904,0.06729406021052237,0.06773728869270662,0.09046729704011489,0.7276481185632733,2025-11-25 11:28:34.524503
861,Bennit Bröger,0.06617379614406593,0.3149089709270365,0.33798727857800126,0.13441490647764828,0.14651504787324796,2025-11-25 11:28:34.524503
862,Benno Schmitz,0.10881962077010758,0.47224104766140707,0.17049112714816217,0.11214228986328822,0.1363059145570349,2025-11-25 11:28:34.524503
864,Benoît Badiashile,0.12566318472317728,0.13744255359776097,0.17469673725974696,0.40760127948379427,0.15459624493552043,2025-11-25 11:28:34.524503
865,Benoît Costil,0.0497119860090389,0.15213617681231417,0.14819412403779095,0.16062742879409228,0.48933028434676373,2025-11-25 11:28:34.524503
871,Berkay Özcan,0.09227431402887147,0.21527321151611503,0.4233193441338373,0.11449777431280632,0.15463535600836992,2025-11-25 11:28:34.524503
874,Bernard Tekpetey,0.08965130320730857,0.14923049860164822,0.3396202658665743,0.13834308681280358,0.28315484551166537,2025-11-25 11:28:34.524503
875,Bernardo,0.08647810087291921,0.44161682847618733,0.20324858614573973,0.1390371408491809,0.12961934365597283,2025-11-25 11:28:34.524503
876,Bernardo Espinosa,0.054282047252465146,0.5191110324479284,0.13852883928159,0.09979971905996576,0.1882783619580506,2025-11-25 11:28:34.524503
877,Bernardo Silva,0.059956267339520065,0.23822717247607478,0.08432058619066227,0.4613629563620921,0.15613301763165074,2025-11-25 11:28:34.524503
878,Bernd Leno,0.045939002681114005,0.252059323718559,0.10494738601074101,0.4728078259335448,0.12424646165604117,2025-11-25 11:28:34.524503
881,Bertuğ Yıldırım,0.11285721264540034,0.2922665358235629,0.25576148615537725,0.18524449914334698,0.1538702662323126,2025-11-25 11:28:34.524503
882,Beto,0.09033930363820068,0.332570995755029,0.11124955674231234,0.27743360720626453,0.18840653665819343,2025-11-25 11:28:34.524503
884,Beñat Etxebarria,0.05013270947175752,0.723158913144778,0.07877044326918418,0.06094069815668486,0.08699723595759558,2025-11-25 11:28:34.524503
885,Beñat Prados,0.07196403939641124,0.6426061460046961,0.08669340803854284,0.09688153132471902,0.1018548752356307,2025-11-25 11:28:34.524503
886,Beñat Turrientes,0.06478913403682475,0.6415415456308322,0.09360813524166431,0.08899097120540936,0.11107021388526941,2025-11-25 11:28:34.524503
887,Biagio Meccariello,0.04001328897565676,0.04114598317239069,0.04307797880355848,0.060936560638313195,0.8148261884100808,2025-11-25 11:28:34.524503
891,Bilal El Khannouss,0.08823537845646212,0.1558721949288499,0.1278267856449768,0.47475227690725214,0.1533133640624591,2025-11-25 11:28:34.524503
892,Bilal Nadir,0.10976165571025628,0.0765615388140784,0.4728873357543983,0.15316295604665955,0.1876265136746075,2025-11-25 11:28:34.524503
893,Billy Gilmour,0.0810968638594656,0.1586342174525222,0.1387434407211378,0.4128809374333424,0.20864454053353193,2025-11-25 11:28:34.524503
899,Birger Verstraete,0.08630768997633753,0.31259996498137266,0.3166862276799242,0.11768154919924143,0.1667245681631242,2025-11-25 11:28:34.524503
900,Birk Risa,0.087297713505525,0.2445778382535324,0.4085796961399041,0.10465295382507862,0.15489179827595992,2025-11-25 11:28:34.524503
903,Björn Engels,0.086779881161034,0.10833449002222104,0.11763770980332558,0.5131507414214677,0.1740971775919518,2025-11-25 11:28:34.524503
905,Blendi Idrizi,0.0772018431658433,0.2030250989494226,0.4306400367451898,0.11801077993733222,0.17112224120221206,2025-11-25 11:28:34.524503
909,Bobby Adekanye,0.0599181030741715,0.3169385104082548,0.38444559468128997,0.10527441237855799,0.13342337945772575,2025-11-25 11:28:34.524503
910,Bobby Allain,0.050258408126528355,0.14678342378867257,0.4998719449690679,0.17473072049140576,0.1283555026243255,2025-11-25 11:28:34.524503
913,Bobby Wood,0.2503730661871555,0.20451736443892873,0.3057547740450281,0.09350501950515772,0.14584977582372988,2025-11-25 11:28:34.524503
914,Bojan Krkić,0.04374103367786618,0.6803360634723685,0.12365130075831669,0.06355421354286767,0.088717388548581,2025-11-25 11:28:34.524503
915,Bojan Miovski,0.05349140873813454,0.46833487893414405,0.23023980647138398,0.08507185145493121,0.16286205440140614,2025-11-25 11:28:34.524503
920,Borja Fernández,0.04020540400093406,0.7422300554410372,0.07298002814887831,0.06144229355404672,0.08314221885510373,2025-11-25 11:28:34.524503
921,Borja Garcés,0.06736566657278278,0.614661268898284,0.08182417672973105,0.10940877731106644,0.12674011048813574,2025-11-25 11:28:34.524503
922,Borja García,0.05585734850342167,0.6589033412923871,0.11466189804771942,0.06678983190538869,0.10378758025108312,2025-11-25 11:28:34.524503
923,Borja Herrera,0.05227246490227551,0.6785353597358752,0.10440562668558193,0.07036371435508405,0.09442283432118333,2025-11-25 11:28:34.524503
924,Borja Iglesias,0.12071373092287171,0.6199309882748526,0.07987752931657122,0.07696682291289464,0.10251092857280977,2025-11-25 11:28:34.524503
925,Borja Lasso,0.04452773965448927,0.6895152222567718,0.10572200224804026,0.06779033402120724,0.09244470181949158,2025-11-25 11:28:34.524503
926,Borja Mayoral,0.05559701554659909,0.6438071583467619,0.098960923986426,0.09099070310892479,0.11064419901128815,2025-11-25 11:28:34.524503
927,Borja Sainz,0.07541839678668683,0.6024013294321122,0.13044093987725325,0.08565314426022073,0.106086189643727,2025-11-25 11:28:34.524503
929,Borja Valle,0.08945232633564805,0.5931160417093372,0.10993836018142951,0.08475677903468751,0.12273649273889775,2025-11-25 11:28:34.524503
930,Borja Vázquez,0.0700377850419596,0.6019812547535718,0.1121448345001896,0.10975021220328338,0.10608591350099565,2025-11-25 11:28:34.524503
931,Borna Barišić,0.04669498756797987,0.48706918403534927,0.2255604157791224,0.11193858618271198,0.12873682643483653,2025-11-25 11:28:34.524503
934,Botond Balogh,0.04439014191397092,0.06981263846111803,0.06048866477090353,0.14312507298824767,0.6821834818657599,2025-11-25 11:28:34.524503
935,Boubacar Kamara,0.08165024270393828,0.18904920322217306,0.19658685124277944,0.37609672363631325,0.15661697919479595,2025-11-25 11:28:34.524503
938,Boubakary Soumaré,0.06459440511754248,0.27304837447968644,0.23941847508413966,0.27283755521694614,0.15010119010168524,2025-11-25 11:28:34.524503
940,Boulaye Dia,0.058374530198925856,0.08519283300351602,0.06121700656361222,0.08423933848042706,0.7109762917535187,2025-11-25 11:28:34.524503
941,Bouna Sarr,0.04860051366256309,0.4828510605778355,0.25465853245609954,0.08675990767015981,0.12712998563334207,2025-11-25 11:28:34.524503
943,Bradley Barcola,0.11647820108901903,0.06584515104522397,0.44504031514542186,0.21644620667070077,0.15619012604963442,2025-11-25 11:28:34.524503
944,Bradley Locko,0.06362767863484169,0.06633832603662948,0.600942797785709,0.15128098484048752,0.11781021270233238,2025-11-25 11:28:34.524503
945,Brahim Díaz,0.10572118596854532,0.13155723470890696,0.10647679923491785,0.46687912959095607,0.1893656504966738,2025-11-25 11:28:34.524503
946,Braian Cufré,0.05250213211701234,0.3807630598782698,0.32213316861672,0.09574265082007158,0.1488589885679262,2025-11-25 11:28:34.524503
947,Brais Méndez,0.0641280949441521,0.6542049747509923,0.08500964505543802,0.08329497910775888,0.11336230614165874,2025-11-25 11:28:34.524503
951,Brandon,0.03975567366226549,0.7205584755758371,0.0884044702494998,0.06193992879694502,0.08934145171545263,2025-11-25 11:28:34.524503
955,Brandon Borrello,0.05887707886730946,0.3256687338754127,0.39414364066146046,0.08313680237967279,0.13817374421614445,2025-11-25 11:28:34.524503
959,Brandon Williams,0.11042196319087894,0.10803177478864265,0.10949007741340921,0.5428297976986048,0.12922638690846436,2025-11-25 11:28:34.524503
960,Branimir Hrgota,0.07109155416026779,0.29484278898932015,0.2219353657375372,0.18957200312545736,0.22255828798741745,2025-11-25 11:28:34.524503
962,Brau,0.04928442844221535,0.6633387503517842,0.10322209853791664,0.08605481985013679,0.09809990281794698,2025-11-25 11:28:34.524503
965,Braydon Manu,0.05604277902822465,0.2588153617013475,0.3225524019952478,0.10257310650436688,0.2600163507708132,2025-11-25 11:28:34.524503
967,Breel Embolo,0.25393918595130227,0.10259620277562946,0.3549750348207017,0.11798664045951408,0.17050293599285243,2025-11-25 11:28:34.524503
968,Brendan Chardonnet,0.07810874151485542,0.08997502129922105,0.5452029049439945,0.17099896125090008,0.11571437099102906,2025-11-25 11:28:34.524503
969,Brenden Aaronson,0.08618543626453015,0.22142158342263119,0.3406373658782915,0.16547169272276913,0.186283921711778,2025-11-25 11:28:34.524503
970,Brennan Johnson,0.0736380095507394,0.1942197437717698,0.07589748937595261,0.5042012737199197,0.15204348358161845,2025-11-25 11:28:34.524503
973,Brian Behrendt,0.047957040467825396,0.5026124066971009,0.2108942700611506,0.11147290586733376,0.12706337690658925,2025-11-25 11:28:34.524503
974,Brian Brobbey,0.11672420820110822,0.2783271530899036,0.32955580442803006,0.11051220344861427,0.16488063083234383,2025-11-25 11:28:34.524503
976,Brian Ocampo,0.06391827356070288,0.27629413005030046,0.4157780393648687,0.10284950703240918,0.14116004999171883,2025-11-25 11:28:34.524503
978,Brian Oliván,0.05049917886612547,0.737638999553683,0.07243559950648888,0.060567103530757005,0.07885911854294562,2025-11-25 11:28:34.524503
979,Brice Samba,0.04860655008671608,0.15930129984429814,0.48513700938220367,0.17458251704325387,0.13237262364352825,2025-11-25 11:28:34.524503
984,Brown Ideye,0.06376730394874523,0.44162892416194993,0.2861226769536774,0.0780772282438523,0.1304038666917752,2025-11-25 11:28:34.524503
985,Bruma,0.10551264996676664,0.12302748023559233,0.28423699578031375,0.2874462981483482,0.19977657586897912,2025-11-25 11:28:34.524503
986,Bruno,0.05204203495663826,0.6838118008378068,0.06742691191842712,0.10034533621946366,0.09637391606766417,2025-11-25 11:28:34.524503
989,Bruno Ecuele Manga,0.07832497385182513,0.1637190588871598,0.33663150881278675,0.27495502652611536,0.14636943192211305,2025-11-25 11:28:34.524503
990,Bruno Fernandes,0.09000705290627045,0.22957647815782675,0.08637682632629831,0.4675787166320148,0.12646092597758973,2025-11-25 11:28:34.524503
991,Bruno Gama,0.04592273877255197,0.43214725067072396,0.3349778836837329,0.07033772404813016,0.11661440282486098,2025-11-25 11:28:34.524503
993,Bruno González,0.04115754037007182,0.7341761807405746,0.06365492729076998,0.07190327381836466,0.0891080777802189,2025-11-25 11:28:34.524503
994,Bruno Guimarães,0.05570522981746164,0.2602244541832549,0.07822669854446168,0.46810197763603434,0.1377416398187874,2025-11-25 11:28:34.524503
996,Bruno Langa,0.11203407786363877,0.3192079003507691,0.27615158791086203,0.12087365383609446,0.17173278003863574,2025-11-25 11:28:34.524503
997,Bruno Martella,0.04225424687754083,0.040877094733619126,0.04348983838302612,0.06253165685776048,0.8108471631480534,2025-11-25 11:28:34.524503
999,Bruno Méndez,0.08205419356660965,0.3466271588325101,0.25261791415644125,0.14205319711899386,0.17664753632544522,2025-11-25 11:28:34.524503
1002,Bruno Soriano,0.04189544558551122,0.7267181355664493,0.07638805026789759,0.06362752671049153,0.09137084186965035,2025-11-25 11:28:34.524503
1003,Bruno Zuculini,0.05347221901816912,0.1362854233421634,0.08236528440412946,0.10632318996376137,0.6215538832717766,2025-11-25 11:28:34.524503
1004,Bryan Cristante,0.04559879418412483,0.04909971366177189,0.04106376574928603,0.10034096324736605,0.7638967631574511,2025-11-25 11:28:34.524503
1007,Bryan Gil,0.061591683574145385,0.5753791164807609,0.09416482910885876,0.12745127099588788,0.14141309984034708,2025-11-25 11:28:34.524503
1008,Bryan Lasme,0.07761620361918829,0.20907011733625364,0.4988394201244737,0.09552046816428712,0.11895379075579715,2025-11-25 11:28:34.524503
1009,Bryan Mbeumo,0.05126112954289482,0.1541835871512378,0.06975635986102632,0.5940187060389885,0.1307802174058526,2025-11-25 11:28:34.524503
1010,Bryan Pelé,0.04335247308961494,0.06577427488780829,0.7231018767246854,0.06802365046505496,0.09974772483283649,2025-11-25 11:28:34.524503
1013,Bryan Zaragoza,0.05439302881876078,0.5943903574860779,0.1163898816779629,0.11498194437563287,0.11984478764156563,2025-11-25 11:28:34.524503
1014,Budu Zivzivadze,0.07792442026088962,0.4848699607188133,0.19298596435666054,0.08722806383396275,0.1569915908296739,2025-11-25 11:28:34.524503
1015,Bukayo Saka,0.07827004787410638,0.1219387253550998,0.07343589847642695,0.5985604466670267,0.12779488162734015,2025-11-25 11:28:34.524503
1016,Burak Yılmaz,0.06856447577908131,0.27437290772368733,0.39767204914882726,0.0975185913611507,0.16187197598725336,2025-11-25 11:28:34.524503
1017,Burak İnce,0.06152377434789515,0.34676683213268866,0.3488840965660135,0.10467850589298203,0.1381467910604207,2025-11-25 11:28:34.524503
1018,Burgui,0.04032768604542631,0.7260294457828459,0.07697939936297224,0.07149907190179908,0.0851643969069565,2025-11-25 11:28:34.524503
1024,Caiuby,0.06386672113568329,0.4285280269704389,0.2735223551612524,0.08775232547706924,0.1463305712555562,2025-11-25 11:28:34.524503
1025,Cala,0.04196644294347161,0.7234099682416453,0.07156660411180896,0.06995630735816512,0.09310067734490901,2025-11-25 11:28:34.524503
1026,Calderón,0.050216820701941854,0.6699319801974226,0.10510911430408006,0.08065038656676546,0.09409169822979004,2025-11-25 11:28:34.524503
1029,Caleb Okoli,0.05886132555866841,0.04126998712130633,0.04595663107601933,0.5603114953255414,0.29360056091846454,2025-11-25 11:28:34.524503
1030,Caleb Stanko,0.0521362641175382,0.37424756771875345,0.33843405767999934,0.0952298891304687,0.1399522213532404,2025-11-25 11:28:34.524503
1033,Callum Hudson-Odoi,0.0568594800347898,0.11427367376241601,0.112674155123949,0.5638193153925992,0.1523733756862459,2025-11-25 11:28:34.524503
1034,Callum Paterson,0.13718449137112337,0.2785254715801433,0.11076329841133865,0.3197019207697213,0.1538248178676734,2025-11-25 11:28:34.524503
1039,Calvin Bassey,0.04979877568421236,0.11833997351404482,0.06380935034762622,0.6543546179742081,0.11369728247990848,2025-11-25 11:28:34.524503
1044,Camillo Ciano,0.05248582627031425,0.05019761187881257,0.043969506746417045,0.0720640128768331,0.7812830422276229,2025-11-25 11:28:34.524503
1045,Can Bozdogan,0.06771842558119864,0.27462080871354216,0.3793150334232729,0.09751263945341966,0.18083309282856663,2025-11-25 11:28:34.524503
1046,Can Uzun,0.2130392826380751,0.14140852508351637,0.2877098315388544,0.1568030006649388,0.2010393600746153,2025-11-25 11:28:34.524503
1049,Carl Johansson,0.07793260776941445,0.2712020113012766,0.17081097514758636,0.22664640986178117,0.25340799591994145,2025-11-25 11:28:34.524503
1050,Carl Starfelt,0.07047996735821954,0.239797371486225,0.12079288066431774,0.3396674070509632,0.2292623734402745,2025-11-25 11:28:34.524503
1052,Carles Aleñá,0.045881898677281624,0.6689209700457294,0.10676266767801482,0.06688614708158595,0.1115483165173881,2025-11-25 11:28:34.524503
1053,Carles Gil,0.06143567380939685,0.6154071109468482,0.1515624266912825,0.07356513471641224,0.09802965383606033,2025-11-25 11:28:34.524503
1054,Carles Planas,0.05160912504950811,0.7072276926307193,0.08675218231980567,0.06188071931211776,0.09253028068784916,2025-11-25 11:28:34.524503
1055,Carles Pérez,0.07336638463942724,0.6681330754071684,0.08232372472201012,0.07726811337957154,0.09890870185182266,2025-11-25 11:28:34.524503
1056,Carlo,0.04988134781760597,0.6502945470564121,0.10105814314779153,0.09973270857280422,0.09903325340538614,2025-11-25 11:28:34.524503
1057,Carlo Boukhalfa,0.12346507000845357,0.33394298536747136,0.2576247141601825,0.10724107637107001,0.1777261540928225,2025-11-25 11:28:34.524503
1059,Carlos Akapo,0.08556232832418524,0.4344317024081895,0.2235652648276228,0.10884173534748087,0.14759896909252168,2025-11-25 11:28:34.524503
1060,Carlos Alcaraz,0.08313746316185829,0.11230983986499443,0.11281855313689697,0.333486851935103,0.35824729190114724,2025-11-25 11:28:34.524503
1061,Carlos Augusto,0.06232979212829424,0.07037577007314545,0.057631184971484214,0.08973121386755885,0.7199320389595173,2025-11-25 11:28:34.524503
1062,Carlos Bacca,0.04929697228545379,0.5253411029635952,0.24388494302658154,0.0723281728221828,0.10914880890218677,2025-11-25 11:28:34.524503
1063,Carlos Baleba,0.07281432060024808,0.10416954414965518,0.07603790277686998,0.632392627746502,0.11458560472672481,2025-11-25 11:28:34.524503
1064,Carlos Benavídez,0.07601081526533973,0.35661807536299456,0.24359999739966637,0.10561477679293711,0.21815633517906222,2025-11-25 11:28:34.524503
1065,Carlos Calderón,0.044653070206370715,0.6590688797662939,0.10650452860370271,0.09448209510987812,0.0952914263137544,2025-11-25 11:28:34.524503
1066,Carlos Clerc,0.051263299078240766,0.7243241372570138,0.06825067579608642,0.07741417504114119,0.07874771282751782,2025-11-25 11:28:34.524503
1067,Carlos Dominguez,0.07616334000061765,0.5737699161837388,0.10500266029520859,0.12818427108232539,0.11687981243810955,2025-11-25 11:28:34.524503
1068,Carlos Dotor,0.05528059824588899,0.6685157029074953,0.10192309930944303,0.07698552691100369,0.09729507262616914,2025-11-25 11:28:34.524503
